mengirim B-VERB B-VERB
putra B-NOUN B-NOUN
kedua B-ADJ B-NUM
nya B-DET B-PRON
, B-PUNCT B-PUNCT
Li B-PROPN B-PROPN
Shimin B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
putra B-NOUN B-NOUN
keempat B-ADJ B-ADJ
, B-PUNCT B-PUNCT
Li B-PROPN B-PROPN
Yuanji B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Pangeran B-PROPN B-PROPN
Qi B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
menumpas B-VERB B-VERB
pemberontakan B-NOUN B-NOUN
Liu B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Pada B-ADP B-ADP
musim B-NOUN B-NOUN
panas B-ADJ B-NOUN
622 B-NUM B-NUM
, B-PUNCT B-PUNCT
Liu B-PROPN B-PROPN
menggelari B-VERB B-VERB
diri B-PRON B-PRON
nya B-PRON B-PRON
sebagai B-ADP B-ADP
Pangeran B-PROPN B-PROPN
Handong B-PROPN B-PROPN
( B-PUNCT B-PUNCT
汉 B-PROPN B-PROPN
东 B-PROPN B-PUNCT
王 B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
mengorganisasi B-VERB B-VERB
pemerintahan B-NOUN B-NOUN
nya B-PRON B-PRON
sama B-ADJ B-ADJ
seperti B-ADP B-ADP
Dou B-PROPN B-PROPN
dulu B-ADJ B-ADV
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
banyak B-ADV B-ADV
mempekerjakan B-VERB B-VERB
para B-DET B-DET
mantan B-NOUN B-NOUN
pejabat B-NOUN B-NOUN
Xia B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Sejarah B-PROPN B-PROPN
mencatat B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
ia B-PRON B-PRON
lebih B-ADV B-ADV
hebat B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
lebih B-ADV B-ADV
tegas B-ADJ B-ADJ
dalam B-ADP B-ADP
tindakan-tindakan B-NOUN B-NOUN
militer B-NOUN B-NOUN
nya B-PRON B-PRON
daripada B-ADP B-ADP
Dou B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Ia B-PRON B-PRON
menjadikan B-VERB B-VERB
Mingzhou B-PROPN B-PROPN
( B-PUNCT B-PUNCT
sekarang B-NOUN B-ADV
wilayah B-NOUN B-NOUN
Handan B-NOUN B-PROPN
) B-PUNCT B-PUNCT
sebagai B-ADP B-ADP
ibukota B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Landas B-NOUN B-NOUN
pacu B-NOUN B-NOUN
bandara B-NOUN B-NOUN
yang B-PRON B-PRON
terbuat B-VERB B-VERB
dari B-ADP B-ADP
rumput B-NOUN B-NOUN
pun B-ADV B-PART
diganti B-VERB B-VERB
menjadi B-VERB B-VERB
beton B-NOUN B-NOUN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1957 B-NUM B-NUM
dan B-CCONJ B-CCONJ
landas B-NOUN B-NOUN
pacu B-NOUN B-NOUN
diperpanjang B-VERB B-VERB
dari B-ADP B-ADP
1.140 B-NUM B-NUM
meter B-NOUN B-NOUN
( B-PUNCT B-PUNCT
3.750 B-NUM B-NUM
kaki B-NOUN B-NOUN
) B-PUNCT B-PUNCT
menjadi B-VERB B-VERB
2.000 B-NUM B-NUM
meter B-NOUN B-NOUN
( B-PUNCT B-PUNCT
6.600 B-NUM B-NUM
kaki B-NOUN B-NOUN
) B-PUNCT B-PUNCT
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1967 B-NUM B-NUM
. B-PUNCT B-PUNCT

Mengapa B-ADV B-ADV
diletakkan B-VERB B-VERB
di B-ADP B-ADP
perbatasan B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Di B-ADP B-ADP
sana B-NOUN B-NOUN
ia B-PRON B-PRON
bertemu B-VERB B-VERB
Sophia B-PROPN B-PROPN
Leonides B-PROPN B-PROPN
yang B-PRON B-PRON
pintar B-ADJ B-ADJ
, B-PUNCT B-PUNCT
muda B-ADJ B-ADJ
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
sukses B-ADJ B-ADJ
bekerja B-VERB B-VERB
untuk B-ADP B-ADP
Kementerian B-PROPN B-PROPN
Luar B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
Inggris B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Bandar B-PROPN B-PROPN
Udara B-PROPN B-PROPN
Internasional B-PROPN B-PROPN
Faisalabad B-PROPN B-PROPN
terletak B-VERB B-VERB
10 B-NUM B-NUM
km B-NOUN B-NOUN
dari B-ADP B-ADP
pusat B-NOUN B-NOUN
kota B-PROPN B-NOUN
Faisalabad B-PROPN B-PROPN
di B-ADP B-ADP
Jhang B-PROPN B-PROPN
Road B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Bandar B-PROPN B-NOUN
udara B-NOUN B-NOUN
ini B-DET B-DET
tidak B-PART B-PART
juga B-ADV B-ADV
besar B-ADJ B-ADJ
daripada B-ADP B-ADP
bandara B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
di B-ADP B-ADP
Pakistan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
karena B-SCONJ B-SCONJ
bandar B-NOUN B-NOUN
udara B-NOUN B-NOUN
ini B-DET B-DET
melayani B-VERB B-VERB
penduduk B-NOUN B-NOUN
Faisalabad B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jhang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Toba B-PROPN B-PROPN
Tek B-PROPN B-PROPN
Singh B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Sargodha B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Seragam B-NOUN B-NOUN
asli B-ADJ B-ADJ
tim B-NOUN B-NOUN
adalah B-AUX B-AUX
kemeja B-NOUN B-NOUN
yang B-PRON B-PRON
terbelah B-VERB B-VERB
secara B-ADP B-ADP
diagonal B-ADJ B-ADJ
di B-ADP B-ADP
dada B-NOUN B-NOUN
dengan B-ADP B-ADP
warna B-NOUN B-NOUN
biru B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
putih B-ADJ B-ADJ
di B-ADP B-ADP
setiap B-DET B-DET
sisi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
serta B-CCONJ B-CCONJ
dengan B-ADP B-ADP
celana B-NOUN B-NOUN
pendek B-ADJ B-ADJ
putih B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
kaus B-NOUN B-NOUN
kaki B-NOUN B-NOUN
biru B-ADJ B-ADJ
tua B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Untuk B-ADP B-ADP
acara B-NOUN B-NOUN
ini B-DET B-DET
, B-PUNCT B-PUNCT
MBLAQ B-PROPN B-PROPN
menjalani B-VERB B-VERB
syuting B-NOUN B-NOUN
selama B-ADP B-ADP
16 B-NUM B-NUM
episode B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Yang B-PRON B-PRON
tidak B-PART B-PART
mendapat B-VERB B-VERB
giliran B-NOUN B-NOUN
mengelola B-VERB B-VERB
warung B-NOUN B-NOUN
biasanya B-ADV B-ADV
bertani B-VERB B-VERB
di B-ADP B-ADP
kampung B-NOUN B-NOUN
halaman B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Kotabumi B-PROPN B-PROPN
Way B-PROPN B-PROPN
Kanan B-PROPN B-PROPN
adalah B-AUX B-AUX
kampung B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-NOUN B-NOUN
Negeri B-PROPN B-PROPN
Agung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Way B-PROPN B-PROPN
Kanan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Lampung B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ritual B-NOUN B-NOUN
tari B-NOUN B-NOUN
sembah B-NOUN B-NOUN
biasanya B-ADV B-ADV
diadakan B-VERB B-VERB
oleh B-ADP B-ADP
masyarakat B-NOUN B-NOUN
lampung B-PROPN B-NOUN
untuk B-SCONJ B-SCONJ
menyambut B-VERB B-VERB
dan B-CCONJ B-CCONJ
memberikan B-VERB B-VERB
penghormatan B-NOUN B-NOUN
kepada B-ADP B-ADP
para B-DET B-DET
tamu B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
undangan B-NOUN B-NOUN
yang B-PRON B-PRON
datang B-VERB B-VERB
, B-PUNCT B-PUNCT
mungkin B-AUX B-AUX
boleh B-AUX B-AUX
lah B-PART B-PART
dikatakan B-VERB B-VERB
sebagai B-ADP B-ADP
sebuah B-DET B-DET
tarian B-NOUN B-NOUN
penyambutan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Syair B-PROPN B-PROPN
Hamzah B-PROPN B-PROPN
al B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Fansuri B-PROPN B-PROPN
banyak B-ADV B-ADV
terpengaruh B-VERB B-VERB
puisi-puisi B-NOUN B-NOUN
Arab B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Persia B-PROPN B-PROPN
( B-PUNCT B-PUNCT
seperti B-ADP B-ADP
rubaiyat B-NOUN B-NOUN
karya B-NOUN B-NOUN
Umar B-PROPN B-PROPN
Khayyam B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
namun B-CCONJ B-CCONJ
terdapat B-VERB B-VERB
perbedaan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
sensus B-NOUN B-NOUN
1999 B-NUM B-NUM
, B-PUNCT B-PUNCT
penduduk B-NOUN B-NOUN
nya B-PRON B-PRON
berjumlah B-VERB B-VERB
394 B-NUM B-NUM
jiwa B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Maka B-SCONJ B-SCONJ
kata B-VERB B-NOUN
Pak B-PROPN B-PROPN
Belalang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dari B-ADP B-ADP
mana B-PRON B-PRON
datang B-VERB B-VERB
dan B-CCONJ B-CCONJ
apa B-ADV B-ADV
kah B-PART B-PART
hajat B-NOUN B-NOUN
? B-PUNCT B-PUNCT

Dalam B-ADP B-ADP
bahasa B-NOUN B-NOUN
Inggris B-PROPN B-PROPN
juga B-ADV B-ADV
disebut B-VERB B-VERB
dengan B-ADP B-ADP
berbagai B-DET B-DET
nama B-NOUN B-NOUN
seperti B-ADP B-ADP
common B-PROPN B-PROPN
snakehead B-PROPN B-PROPN
, B-PUNCT B-PUNCT
snakehead B-PROPN B-PROPN
murrel B-PROPN B-PROPN
, B-PUNCT B-PUNCT
chevron B-PROPN B-PROPN
snakehead B-PROPN B-PROPN
, B-PUNCT B-PUNCT
striped B-PROPN B-PROPN
snakehead B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
juga B-ADV B-ADV
aruan B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
selalu B-ADV B-ADV
berada B-VERB B-VERB
di B-ADP B-ADP
pihak B-NOUN B-NOUN
yang B-PRON B-PRON
menguntungkan B-VERB B-VERB
bagi B-ADP B-ADP
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
bila B-SCONJ B-SCONJ
keadaan B-NOUN B-NOUN
memburuk B-VERB B-VERB
maka B-SCONJ B-SCONJ
ia B-PRON B-PRON
segera B-ADV B-ADV
kabur B-VERB B-VERB
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
antara B-ADP B-ADP
mereka B-PRON B-PRON
yang B-PRON B-PRON
mengabdi B-VERB B-VERB
pada B-ADP B-ADP
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Tang B-PROPN B-PROPN
paling B-ADV B-ADV
menaruh B-VERB B-VERB
kepercayaan B-NOUN B-NOUN
nya B-PRON B-PRON
pada B-ADP B-ADP
Yi B-PROPN B-PROPN
Yin B-PROPN B-PROPN
( B-PUNCT B-PUNCT
伊 B-PROPN B-PROPN
尹 B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
seorang B-DET B-DET
mantan B-NOUN B-NOUN
budak B-NOUN B-NOUN
yang B-PRON B-PRON
kemudian B-ADV B-ADV
dipromosikan B-VERB B-VERB
menjadi B-VERB B-VERB
perdana B-NOUN B-NOUN
mentri B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Tepat B-NOUN B-NOUN
nya B-PRON B-PRON
di B-ADP B-ADP
negara B-NOUN B-NOUN
bagian B-NOUN B-NOUN
Ohio B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2000 B-NUM B-NUM
, B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
jumlah B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
sebanyak B-ADV B-ADP
217.014 B-NUM B-NUM
jiwa B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
memiliki B-VERB B-VERB
luas B-NOUN B-NOUN
wilayah B-NOUN B-NOUN
161,6 B-NUM B-NUM
km2 B-NOUN B-NOUN
. B-PUNCT B-PUNCT
Kota B-NOUN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
jumlah B-NOUN B-NOUN
kepadatan B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
sebanyak B-NOUN B-ADP
1350,3 B-NUM B-NUM
jiwa B-NOUN B-NOUN
/ B-PUNCT B-PUNCT
km2 B-NOUN B-NUM
. B-PUNCT B-PUNCT

Setelah B-ADP B-SCONJ
bermukim B-VERB B-VERB
di B-ADP B-ADP
Tokyo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Hyakken B-PROPN B-PROPN
menjadi B-VERB B-VERB
murid B-NOUN B-NOUN
pemain B-NOUN B-NOUN
koto B-PROPN B-NOUN
tunanetra B-NOUN B-NOUN
sekaligus B-ADP B-ADP
pencipta B-NOUN B-NOUN
lagu B-NOUN B-NOUN
Michio B-PROPN B-PROPN
Miyagi B-PROPN B-PROPN
yang B-PRON B-PRON
terkenal B-ADJ B-VERB
dengan B-ADP B-ADP
lagu B-NOUN B-NOUN
" B-PUNCT B-PUNCT
Haru B-PROPN B-PROPN
No B-PROPN B-PROPN
Umi B-PROPN B-PROPN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Sebagian B-NOUN B-DET
besar B-ADJ B-ADJ
dari B-ADP B-ADP
teks-teks B-NOUN B-NOUN
ini B-DET B-DET
ditulis B-VERB B-VERB
setelah B-ADP B-ADP
abad B-NOUN B-NOUN
ke-11 B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
bulan B-NOUN B-NOUN
Poush B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dilakukan B-VERB B-VERB
panen B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
para B-DET B-DET
petani B-NOUN B-NOUN
memperoleh B-VERB B-VERB
banyak B-DET B-DET
makanan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
penghasilan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Setelah B-ADP B-ADP
kematian B-NOUN B-NOUN
ayah B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Van B-PROPN B-PROPN
Geen B-PROPN B-PROPN
masuk B-VERB B-VERB
seminari B-NOUN B-NOUN
di B-ADP B-ADP
Leuven B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Terminal B-PROPN B-NOUN
3 B-NUM B-NUM
dari B-ADP B-ADP
BCIA B-PROPN B-PROPN
saat B-NOUN B-NOUN
ini B-DET B-DET
merupakan B-VERB B-VERB
terbesar B-ADJ B-ADJ
bandara B-NOUN B-NOUN
penumpang B-NOUN B-NOUN
kedua B-ADJ B-NUM
bangunan B-NOUN B-NOUN
terminal B-NOUN B-NOUN
dunia B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sebelum B-SCONJ B-SCONJ
menikah B-VERB B-VERB
dengan B-ADP B-ADP
Hengky B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Baby B-PROPN B-PROPN
telah B-AUX B-AUX
menikah B-VERB B-VERB
dan B-CCONJ B-CCONJ
memiliki B-VERB B-VERB
dua B-NUM B-NUM
orang B-NOUN B-NOUN
anak B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Felicia B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Felicita B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Presiden B-PROPN B-PROPN
Pedro B-PROPN B-PROPN
Pablo B-PROPN B-PROPN
Ramirez B-PROPN B-PROPN
menjadi B-VERB B-VERB
waspada B-ADJ B-VERB
terhadap B-ADP B-ADP
kekuasaan B-NOUN B-NOUN
Juan B-PROPN B-PROPN
Perón B-PROPN B-PROPN
yang B-PRON B-PRON
tumbuh B-VERB B-VERB
di B-ADP B-ADP
dalam B-ADP B-ADP
pemerintahan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tetapi B-CCONJ B-CCONJ
ia B-PRON B-PRON
tidak B-PART B-PART
mampu B-VERB B-AUX
untuk B-SCONJ B-SCONJ
mengekang B-VERB B-VERB
kekuatan B-NOUN B-NOUN
itu B-DET B-DET
. B-PUNCT B-PUNCT

Pamabakng B-PROPN B-PROPN
adalah B-AUX B-AUX
suatu B-DET B-DET
simbol B-NOUN B-NOUN
yang B-PRON B-PRON
biasa B-ADV B-ADV
digunakan B-VERB B-VERB
oleh B-ADP B-ADP
masyarakat B-NOUN B-NOUN
Dayak B-PROPN B-PROPN
Kanayatn B-PROPN B-PROPN
sebagai B-ADP B-ADP
solusi B-NOUN B-NOUN
penyelesaian B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
pencegahan B-NOUN B-NOUN
konflik B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sejak B-ADP B-ADP
2006 B-NUM B-NUM
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
menjabat B-VERB B-VERB
ketua B-NOUN B-NOUN
Partai B-PROPN B-PROPN
Rakyat B-PROPN B-PROPN
Austria B-PROPN B-PROPN
( B-PUNCT B-PUNCT
ÖVP B-PROPN B-PROPN
) B-PUNCT B-PUNCT
di B-ADP B-ADP
parlemen B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Perwakilan B-PROPN B-PROPN
" B-PUNCT B-PUNCT
fallback B-NOUN B-PROPN
" B-PUNCT B-PUNCT
adalah B-AUX B-AUX
angka B-NOUN B-NOUN
3 B-NUM B-NUM
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
huruf B-NOUN B-NOUN
" B-PUNCT B-PUNCT
Middle B-PROPN B-PROPN
English B-PROPN B-PROPN
" B-PUNCT B-PUNCT
ȝ B-PROPN B-PROPN
Yogh B-PROPN B-PROPN
; B-PUNCT B-PUNCT
tetapi B-CCONJ B-CCONJ
tidak B-PART B-PART
sering B-ADV B-ADV
dipakai B-VERB B-VERB
seperti B-ADP B-ADP
huruf B-NOUN B-NOUN
Mesir B-PROPN B-PROPN
asli B-ADJ B-ADJ
nya B-DET B-PRON
. B-PUNCT B-PUNCT

Bila B-SCONJ B-SCONJ
tidak B-PART B-PART
, B-PUNCT B-PUNCT
tekad B-NOUN B-NOUN
nya B-PRON B-PRON
untuk B-SCONJ B-SCONJ
bertarung B-VERB B-VERB
kembali B-ADV B-ADV
akan B-AUX B-AUX
membuat B-VERB B-VERB
dunia B-NOUN B-NOUN
melihat B-VERB B-VERB
dia B-PRON B-PRON
seagai B-ADP B-ADP
seorang B-DET B-DET
penipu B-NOUN B-NOUN
ulung B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
pembohong B-NOUN B-NOUN
politik B-NOUN B-NOUN
terbesar B-ADJ B-ADJ
yang B-PRON B-PRON
pernah B-ADV B-ADV
dikenal B-VERB B-VERB
negara B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Our B-PROPN B-PROPN
Wedding B-PROPN B-PROPN
Family B-PROPN B-PROPN
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
film B-NOUN B-NOUN
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
karya B-NOUN B-NOUN
sutradara B-NOUN B-NOUN
Rick B-PROPN B-PROPN
Famuyiwa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
film B-NOUN B-NOUN
bergenre B-VERB B-VERB
komedi B-ADJ B-NOUN
romantis B-ADJ B-ADJ
ini B-DET B-DET
dirilis B-VERB B-VERB
pada B-ADP B-ADP
12 B-NUM B-NUM
Maret B-PROPN B-PROPN
2010 B-NUM B-NUM
dan B-CCONJ B-CCONJ
dibintangi B-VERB B-VERB
antara B-ADP B-ADP
lain B-ADJ B-ADJ
Forest B-PROPN B-PROPN
Whitaker B-PROPN B-PROPN
, B-PUNCT B-PUNCT
America B-PROPN B-PROPN
Ferrera B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Regina B-PROPN B-PROPN
King B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
masih B-ADV B-ADV
banyak B-ADJ B-ADV
lagi B-ADV B-ADV
. B-PUNCT B-PUNCT

Prof B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Dr B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Khoirul B-PROPN B-PROPN
Anwar B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
ilmuwan B-NOUN B-NOUN
Indonesia B-PROPN B-PROPN
yang B-PRON B-PRON
menemukan B-VERB B-VERB
dan B-CCONJ B-CCONJ
sekaligus B-ADV B-ADP
pemilik B-NOUN B-NOUN
paten B-NOUN B-NOUN
teknologi B-NOUN B-NOUN
4G B-NOUN B-PRON
berbasis B-VERB B-VERB
OFDM B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Prof. B-PROPN B-PROPN
Dr. B-PROPN B-PROPN
Khoirul B-PROPN B-PROPN
Anwar B-PROPN B-PROPN
adalah B-AUX B-AUX
anak B-NOUN B-NOUN
dari B-ADP B-ADP
pasangan B-NOUN B-NOUN
( B-PUNCT B-PUNCT
almarhum B-NOUN B-NOUN
) B-PUNCT B-PUNCT
Sudjianto B-PROPN B-PROPN
dengan B-ADP B-ADP
Siti B-PROPN B-PROPN
Patmi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Yakub B-PROPN B-PROPN
menyetujui B-VERB B-VERB
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Sebab B-SCONJ B-SCONJ
, B-PUNCT B-PUNCT
orang B-NOUN B-NOUN
yang B-PRON B-PRON
paham B-VERB B-VERB
akan B-ADP B-AUX
agama B-NOUN B-NOUN
itu B-DET B-DET
takut B-VERB B-VERB
kepada B-ADP B-ADP
Allah B-PROPN B-PROPN
SWT B-PROPN B-PROPN
sehingga B-SCONJ B-SCONJ
tidak B-PART B-PART
cocok B-VERB B-ADJ
berkecimpung B-VERB B-VERB
dalam B-ADP B-ADP
politik B-NOUN B-NOUN
yang B-PRON B-PRON
merupakan B-VERB B-VERB
dusta B-NOUN B-NOUN
, B-PUNCT B-PUNCT
kezhaliman B-NOUN B-NOUN
, B-PUNCT B-PUNCT
pengkhianatan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
tipu B-NOUN B-NOUN
daya B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Struktur B-NOUN B-NOUN
perekonomian B-NOUN B-NOUN
masyarakat B-NOUN B-NOUN
nya B-PRON B-PRON
didominasi B-VERB B-VERB
oleh B-ADP B-ADP
kegiatan B-NOUN B-NOUN
pertanian B-NOUN B-NOUN
beserta B-ADP B-ADP
kegiatan B-NOUN B-NOUN
pendukung B-NOUN B-NOUN
pertanian B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Contoh B-NOUN B-NOUN
dari B-ADP B-ADP
situasi B-NOUN B-NOUN
yang B-PRON B-PRON
tidak B-PART B-PART
aman B-ADJ B-ADJ
adalah B-AUX B-AUX
lingkungan B-NOUN B-NOUN
kerja B-NOUN B-NOUN
yang B-PRON B-PRON
sangat B-ADV B-ADV
bising B-ADJ B-VERB
, B-PUNCT B-PUNCT
lingkungan B-NOUN B-NOUN
kerja B-NOUN B-NOUN
dengan B-ADP B-ADP
kondisi B-NOUN B-NOUN
ekstrem B-NOUN B-ADJ
( B-PUNCT B-PUNCT
bertemperatur B-NOUN B-VERB
sangat B-ADV B-ADV
tinggi B-ADJ B-ADJ
atau B-CCONJ B-CCONJ
rendah B-ADJ B-ADJ
atau B-CCONJ B-CCONJ
bertekanan B-NOUN B-NOUN
tinggi B-ADJ B-ADJ
) B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
terdapat B-VERB B-VERB
senyawa B-NOUN B-NOUN
kimia B-NOUN B-NOUN
yang B-PRON B-PRON
berbahaya B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
tengah B-NOUN B-NOUN
keberhasilan B-NOUN B-NOUN
menaklukan B-VERB B-VERB
para B-DET B-DET
pesaing B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
konflik B-NOUN B-NOUN
antara B-ADP B-ADP
putra-putra B-NOUN B-NOUN
Gaozu B-NOUN B-PROPN
, B-PUNCT B-PUNCT
Li B-PROPN B-PROPN
Jiancheng B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Li B-PROPN B-PROPN
Shimin B-PROPN B-PROPN
semakin B-ADV B-ADV
tajam B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
bulan B-NOUN B-NOUN
April B-PROPN B-NOUN
tahun B-NOUN B-NOUN
itu B-DET B-DET
, B-PUNCT B-PUNCT
Ugolino B-PROPN B-PROPN
sekali B-ADV B-ADV
lagi B-ADV B-ADV
menolak B-VERB B-VERB
berdamai B-VERB B-VERB
dengan B-ADP B-ADP
Genoa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
meskipun B-SCONJ B-SCONJ
musuh B-NOUN B-NOUN
nya B-PRON B-PRON
ingin B-AUX B-AUX
memuaskan B-VERB B-VERB
diri B-PRON B-PRON
nya B-PRON B-PRON
sendiri B-DET B-DET
dengan B-ADP B-ADP
reparasi B-NOUN B-NOUN
keuangan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Diketahui B-VERB B-VERB
ada B-VERB B-VERB
transfer B-NOUN B-NOUN
dana B-NOUN B-NOUN
ke B-ADP B-ADP
rekening B-NOUN B-NOUN
Milana B-PROPN B-PROPN
dalam B-ADP B-ADP
lima B-NUM B-NUM
kali B-NOUN B-NOUN
transfer B-NOUN B-NOUN
, B-PUNCT B-PUNCT
antara B-ADP B-ADP
4 B-NUM B-NUM
Desember B-NOUN B-PROPN
2009 B-NUM B-NUM
hingga B-ADP B-ADP
11 B-NUM B-NUM
Januari B-PROPN B-PROPN
2010 B-NUM B-NUM
Tanggal B-NOUN B-NOUN
30 B-NUM B-NUM
September B-NOUN B-PROPN
Istri B-PROPN B-PROPN
Gayus B-PROPN B-PROPN
melahirkan B-VERB B-VERB
anak B-NOUN B-NOUN
kembar B-NOUN B-NOUN
laki-laki B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Fraser B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Navarro B-PROPN B-PROPN
berspekulasi B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
Juan B-PROPN B-PROPN
