malah B-ADV B-ADV
akan B-AUX B-AUX
jatuh B-VERB B-VERB
ke B-ADP B-ADP
dalam B-NOUN B-ADP
tidur B-NOUN B-NOUN
nyenyak B-ADJ B-VERB
selama B-ADP B-ADP
100 B-NUM B-NUM
tahun B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
dibangunkan B-VERB B-VERB
oleh B-ADP B-ADP
putra B-NOUN B-NOUN
seorang B-DET B-DET
raja B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pengurus B-PROPN B-PROPN
yang B-PRON B-PRON
berwewenang B-VERB B-VERB
juga B-ADV B-ADV
mengatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
hal B-NOUN B-NOUN
tersebut B-DET B-DET
adalah B-AUX B-AUX
demi B-ADP B-ADP
kesempurnaan B-NOUN B-NOUN
acara B-NOUN B-NOUN
pembukaan B-NOUN B-NOUN
olimpiade B-NOUN B-NOUN
Upacara B-NOUN B-NOUN
penutupan B-NOUN B-NOUN
Olimpiade B-PROPN B-PROPN
Musim B-NOUN B-PROPN
Panas B-NOUN B-PROPN
Beijing B-PROPN B-PROPN
2008 B-NUM B-NUM
dilakukan B-VERB B-VERB
di B-ADP B-ADP
Stadion B-PROPN B-PROPN
Nasional B-PROPN B-PROPN
Beijing B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
dikenal B-VERB B-VERB
dengan B-ADP B-ADP
nama B-NOUN B-NOUN
' B-PUNCT B-PUNCT
Sarang B-NOUN B-PROPN
Burung B-NOUN B-PROPN
' B-PUNCT B-PUNCT
( B-PUNCT B-PUNCT
en B-PROPN B-PROPN
: B-PUNCT B-PUNCT
Bird's B-PROPN B-PROPN
Nest B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Tim B-PROPN B-PROPN
kecil B-ADJ B-ADJ
PGT B-PROPN B-NOUN
ini B-DET B-DET
mendapat B-VERB B-VERB
tugas B-NOUN B-NOUN
menentukan B-VERB B-VERB
titik B-NOUN B-NOUN
penerjunan B-NOUN B-NOUN
yang B-PRON B-PRON
paling B-ADV B-ADV
aman B-ADJ B-ADJ
bagi B-ADP B-ADP
pasukan B-NOUN B-NOUN
TNI B-NOUN B-PROPN
. B-PUNCT B-PUNCT
Pendaratan B-NOUN B-NOUN
open B-NOUN B-NOUN
sea B-NOUN B-NOUN
ini B-DET B-DET
, B-PUNCT B-PUNCT
terbilang B-VERB B-VERB
berbahaya B-VERB B-ADJ
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
dipanggil B-VERB B-VERB
kembali B-VERB B-VERB
oleh B-ADP B-ADP
klub B-NOUN B-NOUN
lama B-ADJ B-ADJ
nya B-DET B-PRON
, B-PUNCT B-PUNCT
Fulham B-PROPN B-PROPN
pada B-ADP B-ADP
18 B-NUM B-NUM
April B-PROPN B-PROPN
2013 B-NUM B-NUM
. B-PUNCT B-PUNCT

Dan B-CCONJ B-CCONJ
siapa B-PRON B-PRON
yang B-PRON B-PRON
tinju B-VERB B-NOUN
? B-PUNCT B-PUNCT

Pada B-ADP B-ADP
Agustus B-NOUN B-PROPN
2011 B-NUM B-NUM
, B-PUNCT B-PUNCT
f B-PROPN B-PROPN
( B-PUNCT B-PUNCT
x B-PROPN B-SYM
) B-PUNCT B-PUNCT
merilis B-VERB B-VERB
OST B-NOUN B-NOUN
yang B-PRON B-PRON
disebut B-VERB B-VERB
" B-PUNCT B-PUNCT
Garagabana B-PROPN B-PROPN
" B-PUNCT B-PUNCT
untuk B-ADP B-ADP
permainan B-NOUN B-NOUN
online B-NOUN B-ADJ
" B-PUNCT B-PUNCT
Bust B-PROPN B-PROPN
- B-PUNCT B-PUNCT
a B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Move B-PROPN B-PROPN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Madrasah B-PROPN B-PROPN
Aliyah B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
1 B-NUM B-NUM
Jakarta B-PROPN B-PROPN
( B-PUNCT B-PUNCT
MAN B-PROPN B-PROPN
I B-PROPN B-NUM
) B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
madrasah B-NOUN B-NOUN
tertua B-ADJ B-ADJ
kedua B-ADJ B-NUM
di B-ADP B-ADP
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pemerintah B-PROPN B-PROPN
menyatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
Singapura B-PROPN B-PROPN
memiliki B-VERB B-VERB
hak B-NOUN B-NOUN
berdaulat B-VERB B-NOUN
untuk B-SCONJ B-SCONJ
menentukan B-VERB B-VERB
sistem B-NOUN B-NOUN
yudisial B-NOUN B-NOUN
nya B-PRON B-PRON
dan B-CCONJ B-CCONJ
memaksakan B-VERB B-VERB
sesuatu B-PRON B-PRON
yang B-PRON B-PRON
dianggap B-VERB B-VERB
sebagai B-ADP B-ADP
hukuman B-NOUN B-NOUN
yang B-PRON B-PRON
pantas B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
Britania B-PROPN B-PROPN
atau B-CCONJ B-CCONJ
Irlandia B-PROPN B-PROPN
ia B-PRON B-PRON
disebut B-VERB B-VERB
Buku B-NOUN B-NOUN
putih B-ADJ B-ADJ
karena B-SCONJ B-ADP
asli B-NOUN B-ADJ
nya B-PRON B-DET
dokumen-dokumen B-NOUN B-NOUN
yang B-PRON B-PRON
tipis B-ADJ B-ADJ
ini B-DET B-DET
dijilid B-VERB B-VERB
dengan B-ADP B-ADP
segera B-ADJ B-ADV
dalam B-ADP B-ADP
sampul B-NOUN B-NOUN
putih B-ADJ B-ADJ
tanpa B-ADP B-ADP
sampul B-NOUN B-NOUN
resmi B-ADJ B-ADJ
, B-PUNCT B-PUNCT
berbeda B-VERB B-VERB
dengan B-ADP B-ADP
sampul B-NOUN B-NOUN
biru B-ADJ B-ADJ
dari B-ADP B-ADP
kebanyakan B-DET B-DET
laporan B-NOUN B-NOUN
pemerintah B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Busa B-PROPN B-PROPN
bisa B-AUX B-AUX
pula B-ADV B-ADV
dianggap B-VERB B-VERB
sebagai B-ADP B-ADP
sejenis B-NOUN B-NOUN
koloid B-PROPN B-NOUN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
bermain B-VERB B-VERB
sebagai B-ADP B-ADP
penjaga B-NOUN B-NOUN
gawang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Girls B-PROPN B-PROPN
' B-PUNCT B-PUNCT
Generation B-PROPN B-PROPN
juga B-ADV B-ADV
menyanyikan B-VERB B-VERB
lagu B-NOUN B-NOUN
ini B-DET B-DET
diberbagai B-VERB B-DET
acara B-NOUN B-NOUN
musik B-NOUN B-NOUN
seperti B-ADP B-ADP
Inkigayo B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Show B-PROPN B-PROPN
! B-PUNCT B-PUNCT

ADA B-VERB B-VERB
KAH B-PART B-PART
MINYAK B-NOUN B-PROPN
? B-PUNCT B-PUNCT

Ia B-PRON B-PRON
menghabiskan B-VERB B-VERB
waktu B-NOUN B-NOUN
menjabat B-VERB B-VERB
sebagai B-ADP B-ADP
kepala B-NOUN B-NOUN
serikat B-NOUN B-NOUN
pelukis B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
presisi B-NOUN B-NOUN
luar B-ADJ B-ADJ
biasa B-ADJ B-ADJ
sebagai B-ADP B-ADP
seorang B-DET B-DET
pelukis B-NOUN B-NOUN
mungkin B-AUX B-ADV
juga B-ADV B-ADV
telah B-AUX B-AUX
membatasi B-VERB B-VERB
jumlah B-NOUN B-NOUN
karya B-NOUN B-NOUN
yang B-PRON B-PRON
dapat B-AUX B-AUX
dihasilkan B-VERB B-VERB
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Oleh B-ADP B-ADP
karena B-ADP B-NOUN
ini B-DET B-DET
, B-PUNCT B-PUNCT
kedua B-NUM B-NUM
nya B-PRON B-PRON
mengajak B-VERB B-VERB
Dandy B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
membentuk B-VERB B-VERB
band B-NOUN B-NOUN
baru B-ADJ B-ADJ
, B-PUNCT B-PUNCT
meski B-SCONJ B-SCONJ
harus B-AUX B-AUX
beralih B-VERB B-VERB
dari B-ADP B-ADP
band B-NOUN B-NOUN
beraliran B-VERB B-VERB
metal B-ADJ B-NOUN
ke B-ADP B-ADP
pop B-NOUN B-NOUN
dangdut B-NOUN B-NOUN
melayu B-PROPN B-ADJ
. B-PUNCT B-PUNCT

Kabupaten B-PROPN B-PROPN
Rembang B-NOUN B-PROPN
, B-PUNCT B-PUNCT
adalah B-AUX B-AUX
sebuah B-DET B-DET
kabupaten B-NOUN B-NOUN
di B-ADP B-ADP
Provinsi B-PROPN B-PROPN
Jawa B-PROPN B-PROPN
Tengah B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Khusus B-ADV B-ADJ
bagi B-ADP B-ADP
raja-raja B-NOUN B-NOUN
keraton B-NOUN B-PROPN
Surakarta B-PROPN B-PROPN
, B-PUNCT B-PUNCT
bagi B-ADP B-ADP
raja B-NOUN B-NOUN
yang B-PRON B-PRON
meninggal B-VERB B-VERB
akan B-AUX B-AUX
dimakamkan B-VERB B-VERB
di B-ADP B-ADP
pemakaman B-NOUN B-NOUN
hereditas B-NOUN B-NOUN
di B-ADP B-ADP
Makam B-PROPN B-PROPN
Imogiri B-PROPN B-PROPN
di B-ADP B-ADP
puncak B-NOUN B-NOUN
sebuah B-DET B-DET
bukit B-NOUN B-NOUN
12 B-NUM B-NUM
km B-NOUN B-NOUN
di B-ADP B-ADP
sebelah B-ADP B-ADP
selatan B-NOUN B-NOUN
Yogjakarta B-PROPN B-PROPN
Kode B-NOUN B-PROPN
area B-NOUN B-NOUN
untuk B-ADP B-ADP
kota B-PROPN B-NOUN
Solo B-PROPN B-PROPN
adalah B-AUX B-AUX
271 B-NUM B-NUM
. B-PUNCT B-PUNCT

Setelah B-ADP B-ADP
itu B-DET B-DET
Rianti B-PROPN B-PROPN
bermain B-VERB B-VERB
dalam B-ADP B-ADP
Ini B-PRON B-DET
kah B-PART B-PART
Rasa B-PROPN B-NOUN
nya B-PRON B-PRON
Cinta B-PROPN B-PROPN
? B-PUNCT B-PUNCT

Kapal-kapal B-NOUN B-NOUN
dalam B-ADP B-ADP
Kesatuan B-PROPN B-NOUN
Perlindungan B-PROPN B-NOUN
yang B-PRON B-PRON
dipimpin B-VERB B-VERB
Marumo B-PROPN B-PROPN
diberangkatkan B-VERB B-VERB
dari B-ADP B-ADP
Irlandia B-PROPN B-PROPN
Baru B-PROPN B-PROPN
pada B-ADP B-ADP
29 B-NUM B-NUM
April B-PROPN B-PROPN
menuju B-VERB B-ADP
Teluk B-PROPN B-PROPN
Thousand B-PROPN B-PROPN
Ships B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kepulauan B-PROPN B-PROPN
Santa B-PROPN B-PROPN
Isabel B-PROPN B-PROPN
, B-PUNCT B-PUNCT
sebelum B-SCONJ B-SCONJ
diposkan B-VERB B-VERB
sebagai B-ADP B-ADP
pangkalan B-NOUN B-NOUN
pesawat B-NOUN B-NOUN
amfibi B-NOUN B-NOUN
pendukung B-NOUN B-NOUN
invasi B-NOUN B-NOUN
Tulagi B-PROPN B-PROPN
pada B-ADP B-ADP
2 B-NUM B-NUM
Mei B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kesatuan B-NOUN B-NOUN
invasi B-NOUN B-NOUN
di B-ADP B-ADP
bawah B-NOUN B-NOUN
komando B-PROPN B-NOUN
Shima B-PROPN B-PROPN
diberangkatkan B-VERB B-VERB
dari B-ADP B-ADP
Rabaul B-PROPN B-PROPN
pada B-ADP B-ADP
30 B-NUM B-NUM
April B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Rencana B-NOUN B-NOUN
nya B-PRON B-PRON
pada B-ADP B-ADP
lahan B-NOUN B-NOUN
ini B-DET B-DET
akan B-AUX B-AUX
dibangun B-VERB B-VERB
pusat B-NOUN B-NOUN
hiburan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pemukiman B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Bahasa B-PROPN B-PROPN
Arab B-PROPN B-PROPN
merupakan B-VERB B-VERB
bahasa B-NOUN B-NOUN
Semitik B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
tata B-NOUN B-NOUN
bahasa B-NOUN B-NOUN
nya B-PRON B-PRON
banyak B-ADV B-ADV
kesamaan B-NOUN B-VERB
dengan B-ADP B-ADP
tata B-NOUN B-NOUN
bahasa B-NOUN B-NOUN
bahasa B-NOUN B-NOUN
Semitik B-PROPN B-NOUN
lain B-ADJ B-ADJ
. B-PUNCT B-PUNCT

KRI B-PROPN B-PROPN
Pulau B-PROPN B-PROPN
Rengat B-PROPN B-PROPN
( B-PUNCT B-PUNCT
711 B-NUM B-NUM
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
sebuah B-DET B-DET
kapal B-NOUN B-NOUN
perang B-NOUN B-NOUN
jenis B-NOUN B-NOUN
pemburu B-ADJ B-NOUN
ranjau B-NOUN B-NOUN
laut B-NOUN B-NOUN
milik B-NOUN B-NOUN
Tentara B-PROPN B-PROPN
Nasional B-PROPN B-PROPN
Indonesia B-PROPN B-PROPN
Angkatan B-NOUN B-PROPN
Laut B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kapal B-PROPN B-NOUN
ini B-DET B-DET
merupakan B-VERB B-VERB
yang B-PRON B-PRON
pertama B-ADJ B-ADJ
dalam B-ADP B-ADP
kelas B-NOUN B-NOUN
nya B-PRON B-PRON
sehingga B-SCONJ B-SCONJ
kapal B-NOUN B-NOUN
sejenis B-NOUN B-ADJ
ini B-DET B-DET
disebut B-VERB B-VERB
kapal B-NOUN B-NOUN
kelas B-NOUN B-NOUN
Pulau B-PROPN B-PROPN
Rengat B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Atau B-CCONJ B-CCONJ
, B-PUNCT B-PUNCT
apa B-ADV B-PRON
Engkau B-PRON B-PRON
sudah B-AUX B-AUX
membuang B-VERB B-VERB
kami B-PRON B-PRON
sama B-ADJ B-ADJ
sekali B-ADV B-ADV
? B-PUNCT B-PUNCT

Tamangapa B-PROPN B-PROPN
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
kelurahan B-NOUN B-NOUN
di B-ADP B-ADP
Kecamatan B-PROPN B-PROPN
Manggala B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kota B-PROPN B-PROPN
Makassar B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sulawesi B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ketinggian B-NOUN B-NOUN
nya B-PRON B-PRON
71 B-NUM B-NUM
m B-NOUN B-NOUN
dari B-ADP B-ADP
permukaan B-NOUN B-NOUN
laut B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Belloumi B-PROPN B-PROPN
saat B-NOUN B-NOUN
ini B-DET B-DET
menjabat B-VERB B-VERB
sebagai B-ADP B-ADP
Wakil B-PROPN B-PROPN
Ketua B-PROPN B-PROPN
MC B-PROPN B-PROPN
Oran B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
lain B-ADJ B-ADJ
pihak B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Jepang B-PROPN B-PROPN
memiliki B-VERB B-VERB
industri B-NOUN B-NOUN
penerbangan B-NOUN B-NOUN
kuat B-ADJ B-ADJ
yang B-PRON B-PRON
dapat B-AUX B-AUX
merancang B-VERB B-VERB
, B-PUNCT B-PUNCT
memproduksi B-VERB B-VERB
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
mengembangkan B-VERB B-VERB
teknologi B-NOUN B-NOUN
pesawat B-NOUN B-NOUN
terbang B-NOUN B-NOUN
nya B-PRON B-PRON
sendiri B-DET B-ADJ
dan B-CCONJ B-CCONJ
secara B-ADP B-ADP
efisien B-ADJ B-ADJ
mengirimkan B-VERB B-VERB
nya B-PRON B-PRON
ke B-ADP B-ADP
medan B-NOUN B-NOUN
perang B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Ternyata B-ADV B-ADV
kemudian B-ADV B-ADV
Iwan B-NOUN B-PROPN
sendiri B-DET B-DET
mencintai B-VERB B-VERB
Lisa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
hingga B-SCONJ B-ADP
Lisa B-PROPN B-PROPN
merasa B-VERB B-VERB
tak B-PART B-PART
bertepuk B-VERB B-VERB
tangan B-NOUN B-NOUN
sebelah B-ADP B-ADP
tangan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
tapi B-CCONJ B-CCONJ
permasalahan B-NOUN B-NOUN
kembali B-ADV B-ADV
muncul B-VERB B-VERB
ketika B-SCONJ B-SCONJ
Lisa B-PROPN B-PROPN
tahu B-VERB B-VERB
betapa B-ADV B-NOUN
Sukma B-PROPN B-PROPN
juga B-ADV B-ADV
sangat B-ADV B-ADV
mencintai B-VERB B-VERB
Iwan B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Sauatu B-DET B-ADP
hari B-NOUN B-NOUN
pulang B-VERB B-VERB
kerja B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Iwan B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Sukma B-PROPN B-PROPN
kecelakaan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Film B-NOUN B-NOUN
lain B-ADJ B-ADJ
yang B-PRON B-PRON
menerima B-VERB B-VERB
penghargaan B-NOUN B-NOUN
istimewa B-ADJ B-ADJ
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
itu B-DET B-DET
adalah B-AUX B-AUX
The B-PROPN B-PROPN
Jazz B-PROPN B-PROPN
Singer B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Gerakan B-PROPN B-NOUN
Pembaharuan B-PROPN B-NOUN
memiliki B-VERB B-VERB
anggota B-NOUN B-NOUN
yang B-PRON B-PRON
tersebar B-VERB B-VERB
di B-ADP B-ADP
lebihd B-NOUN B-NOUN
dari B-ADP B-ADP
100 B-NUM B-NUM
negara B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Terminal B-PROPN B-PROPN
memiliki B-VERB B-VERB
ruang B-NOUN B-NOUN
untuk B-ADP B-ADP
pengembangan B-NOUN B-NOUN
untuk B-ADP B-ADP
dua B-NUM B-NUM
jalur B-NOUN B-NOUN
jet B-NOUN B-NOUN
tambahandan B-NOUN B-VERB
kepasitas B-NOUN B-ADP
6 B-NUM B-NUM
juta B-NUM B-NUM
penumpang B-NOUN B-NOUN
tiap B-DET B-DET
tahun B-NOUN B-NOUN
sebelum B-ADP B-ADP
bangunan B-NOUN B-NOUN
membutuhkan B-VERB B-VERB
perluasan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Yang B-PRON B-PRON
terdekat B-ADJ B-ADJ
Beerenberg B-PROPN B-NUM
gunung B-NOUN B-NOUN
berapi B-VERB B-NOUN
dapat B-AUX B-AUX
menyebabkan B-VERB B-VERB
angin B-NOUN B-NOUN
Kármán B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
menciptakan B-VERB B-VERB
kondisi B-NOUN B-NOUN
pendaratan B-NOUN B-NOUN
sulit B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
24 B-NUM B-NUM
April B-PROPN B-PROPN
2012 B-NUM B-NUM
, B-PUNCT B-PUNCT
setelah B-SCONJ B-SCONJ
masuk B-VERB B-VERB
sebagai B-ADP B-ADP
pemain B-NOUN B-NOUN
pengganti B-NOUN B-ADJ
menggantikan B-VERB B-VERB
Didier B-PROPN B-PROPN
Drogba B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Torres B-NOUN B-PROPN
mencetak B-VERB B-VERB
sebuah B-DET B-DET
gol B-NOUN B-NOUN
pada B-ADP B-ADP
menit B-NOUN B-NOUN
terakhir B-ADJ B-ADJ
pada B-ADP B-ADP
pertandingan B-NOUN B-NOUN
menghadapi B-VERB B-VERB
Barcelona B-PROPN B-PROPN
di B-ADP B-ADP
putaran B-NOUN B-NOUN
kedua B-ADJ B-NUM
semifinal B-NOUN B-NOUN
Liga B-PROPN B-PROPN
Champions B-PROPN B-PROPN
UEFA B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Gol B-PROPN B-NOUN
tersebut B-DET B-DET
membuat B-VERB B-VERB
pertandingan B-NOUN B-NOUN
berakhir B-VERB B-VERB
dengan B-ADP B-ADP
skor B-NOUN B-NOUN
imbang B-ADJ B-NOUN
2-2 B-NUM B-ADJ
sekaligus B-ADV B-SCONJ
meloloskan B-VERB B-VERB
Chelsea B-PROPN B-PROPN
ke B-ADP B-ADP
babak B-NOUN B-NOUN
final B-NOUN B-NOUN
dengan B-ADP B-ADP
skor B-NOUN B-NOUN
aggregat B-ADJ B-ADJ
3 B-NUM B-NUM
– B-PUNCT B-PUNCT
2 B-NUM B-NUM
. B-PUNCT B-PUNCT

Tika B-PROPN B-PROPN
membeli B-VERB B-VERB
makanan B-NOUN B-NOUN
di B-ADP B-ADP
warung B-NOUN B-NOUN
Mpok B-PROPN B-PROPN
Yati B-PROPN B-PROPN
, B-PUNCT B-PUNCT
mereka B-PRON B-PRON
membicarakan B-VERB B-VERB
Bunga B-NOUN B-PROPN
. B-PUNCT B-PUNCT

Meskipun B-SCONJ B-SCONJ
gagal B-VERB B-VERB
, B-PUNCT B-PUNCT
patut B-ADV B-ADV
dicatat B-VERB B-VERB
pula B-ADV B-ADV
bahwa B-SCONJ B-SCONJ
Fairbanks B-PROPN B-PROPN
adalah B-AUX B-AUX
mantan B-NOUN B-NOUN
Wakil B-PROPN B-PROPN
Presiden B-PROPN B-PROPN
kedua B-ADJ B-ADJ
yang B-PRON B-PRON
dinominasikan B-VERB B-VERB
dalam B-ADP B-ADP
posisi B-NOUN B-NOUN
sama B-ADJ B-ADJ
( B-PUNCT B-PUNCT
Orang B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
ialah B-AUX B-AUX
Adlai B-PROPN B-PROPN
Stevenson B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1900 B-NUM B-NUM
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Walaupun B-SCONJ B-SCONJ
fenomena B-NOUN B-NOUN
awan B-NOUN B-NOUN
ini B-DET B-DET
biasa B-ADV B-ADV
terjadi B-VERB B-VERB
setiap B-DET B-DET
tahun B-NOUN B-NOUN
di B-ADP B-ADP
teluk B-PROPN B-NOUN
Carpentaria B-PROPN B-PROPN
, B-PUNCT B-PUNCT
para B-DET B-DET
ilmuwan B-NOUN B-NOUN
masih B-ADV B-ADV
belum B-ADV B-PART
mengetahui B-VERB B-VERB
secara B-ADP B-ADP
pasti B-ADJ B-ADJ
bagaimana B-ADV B-ADV
awan B-NOUN B-NOUN
indah B-ADJ B-ADJ
ini B-DET B-DET
bisa B-AUX B-AUX
terbentuk B-VERB B-VERB
. B-PUNCT B-PUNCT

Karena B-SCONJ B-SCONJ
Hj B-PROPN B-PROPN
Sariani B-PROPN B-PROPN
berprinsip B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
wafatnya B-VERB B-NOUN
suami B-NOUN B-NOUN
bukan B-PART B-PART
lah B-PART B-PART
berarti B-VERB B-VERB
terhenti B-VERB B-VERB
nya B-DET B-DET
perjuangan B-NOUN B-NOUN
dalam B-ADP B-ADP
menegakkan B-VERB B-NOUN
agama B-NOUN B-NOUN
Islam B-PROPN B-PROPN
, B-PUNCT B-PUNCT
maka B-SCONJ B-SCONJ
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1976 B-NUM B-NUM
pula B-ADV B-ADV
sang B-DET B-DET
istri B-NOUN B-NOUN
dengan B-SCONJ B-SCONJ
dibantu B-VERB B-VERB
oleh B-ADP B-ADP
putera B-NOUN B-NOUN
- B-PUNCT B-PUNCT
puterinya B-NOUN B-NOUN
mendirikan B-VERB B-VERB
Yayasan B-PROPN B-PROPN
Pendidikan B-PROPN B-PROPN
Islam B-PROPN B-PROPN
Al B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Ma B-PROPN B-PROPN
' B-PUNCT B-PUNCT
ruf B-NOUN B-PROPN
di B-ADP B-ADP
Cibubur B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Electropop B-PROPN B-PROPN
( B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
sering B-ADV B-ADV
dikenal B-VERB B-VERB
technopop B-NOUN B-NOUN
, B-PUNCT B-PUNCT
juga B-ADV B-ADV
Synthpop B-PROPN B-PROPN
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
bentuk B-NOUN B-NOUN
dari B-ADP B-ADP
musik B-NOUN B-NOUN
elektronik B-PROPN B-NOUN
populer B-PROPN B-ADJ
yang B-PRON B-PRON
menggunakan B-VERB B-VERB
synthesizer B-NOUN B-NOUN
sebagai B-ADP B-ADP
instrumen B-NOUN B-NOUN
musikal B-NOUN B-NOUN
dominan B-NOUN B-ADJ
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
mana B-ADV B-PRON
berjalan B-VERB B-VERB
lancar B-ADV B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1978 B-NUM B-NUM
sampai B-ADP B-ADP
1981 B-NUM B-NUM
. B-PUNCT B-PUNCT

Bagaimana B-ADV B-ADV
kah B-PART B-PART
dengan B-ADP B-ADP
umur B-NOUN B-NOUN
kita B-PRON B-PRON
? B-PUNCT B-PUNCT

Sama B-ADJ B-ADJ
dengan B-ADP B-ADP
SD B-PROPN B-PROPN
pada B-ADP B-ADP
umumnya B-NOUN B-NOUN
di B-ADP B-ADP
Indonesia B-PROPN B-PROPN
masa B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
sekolah B-NOUN B-NOUN
di B-ADP B-ADP
SD B-PROPN B-PROPN
Negeri B-PROPN B-PROPN
3 B-NUM B-NUM
Jekulo B-PROPN B-PROPN
ditempuh B-VERB B-VERB
dalam B-ADP B-ADP
waktu B-NOUN B-NOUN
enam B-NUM B-NUM
tahun B-NOUN B-NOUN
pelajaran B-NOUN B-NOUN
, B-PUNCT B-PUNCT
mulai B-VERB B-VERB
dari B-ADP B-ADP
Kelas B-PROPN B-PROPN
I B-PROPN B-NUM
sampai B-ADP B-ADP
Kelas B-PROPN B-PROPN
VI B-NUM B-NUM
. B-PUNCT B-PUNCT

Fibrinase B-PROPN B-PROPN
mempunyai B-VERB B-VERB
waktu B-NOUN B-NOUN
paruh B-NOUN B-NOUN
berkisar B-VERB B-VERB
antara B-ADP B-ADP
9 B-NUM B-NUM
- B-PUNCT B-PUNCT
14 B-NUM B-NUM
hari B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Banyak B-DET B-DET
bahasa B-NOUN B-NOUN
lain B-ADJ B-ADJ
menggunakan B-VERB B-VERB
nada B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
menyampaikan B-VERB B-VERB
struktur B-NOUN B-NOUN
tatabahasa B-VERB B-NOUN
atau B-CCONJ B-CCONJ
penekanan B-NOUN B-NOUN
( B-PUNCT B-PUNCT
lihat B-VERB B-VERB
fonologi B-NOUN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
tetapi B-CCONJ B-CCONJ
ini B-DET B-DET
tidak B-PART B-PART
menjadikan B-VERB B-VERB
